我 爸爸 退休 了 。 我 喜欢 旅行 。 我 是 一名 救生员 。 我 真 的 很喜欢 刺猬乐队 。 我喜欢 打 网球	芝士 还有 其它 的 一些 糕点 。	我 都 不太 喜欢 ， 这 类型 的 东西 都 不是 太 喜欢 。
我 最喜欢 的 艺术家 之 一 是 杨丽萍 。 我 的 爱好 之 一 是 打鼓 。 我 也 喜欢 看 其他 舞种 。 我喜欢 出去 吃饭 。 我 也 喜欢 烹饪	呵呵 好 吧 ， 要 出去 吃 美食 呀 。	嗯 ， 是 啊 ， 我 很喜欢 出去 吃饭 ， 我 家 附近 有 家 火锅店 超 好吃 。
我 害怕 蝎子 。 我 有 一只 叫 巴爷 的 德国 牧羊犬 。 我 在 邮局 工作 。 我 父亲 开车 去 黑龙江 。 我 最喜欢 的 颜色 是 灰色	你 父亲 也是 为你好 吧 ， 不 想 给 你 添 麻烦 。	我 想 也是 的 ， 我 很 感谢 我 的 父亲 。
我 最喜欢 的 颜色 是 灰色 。 我 在 邮局 工作 。 我 父亲 开车 去 黑龙江 。 我 害怕 蝎子 。 我 有 一只 叫 巴爷 的 德国 牧羊犬	对 了 ， 它 是 什么 颜色 的 呢 ？	灰色 的 ， 因为 当时 看着 它 颜色 特别 就 选 的 它 ， 也是 我 最喜欢 的 颜色 了 。
我喜欢 打篮球 。 我喜欢 看 灌篮高手 。 爷爷 带 我 去 买 冰淇淋 。 我 奶奶 喜欢 和 我 一起 做饭 。 我 有 一只 叫 团子 的 猫	哈哈 ， 特别 爱好 倒是 没有 ， 不过 我很喜欢 听音乐 。 以后 我们 可以 多 交流 些 音乐 。	好呀 ！ 我 可 太 想听 一些 流行 音乐 了 。 我 家里 只有 爷爷 奶奶 ， 我 经常 只能 听戏 。
我 开 本田 汽车 。 我 开 物流 公司 。 我 养 了 3只 猫 。 我 喜欢 吃糖 。 我 觉得 自己 挺 幽默 的	哇 ， 大 老板 一定 挣 很多 钱 吧 ？	哈哈 ， 确实 是 ， 毕竟 我 努力 了 这么 久 才 开 了 这家 公司 呢 。
我喜欢 吃 薯片 。 我 在 电影院 打工 。 我 不太 喜欢 吃 爆米花 。 我 男朋友 是 学 表演 的	是 这样 啊 。 方便 告诉 我 你 是 学 什么 专业 的 吗 ？	因为 我 男朋友 是 学 表演 的 ， 所以 我 跟 他 一样 也是 学 表演 的 。
我 喜欢 幻想 。 我喜欢 春节 。 我 希望 魔法 是 真 的 。 我 有 一个 女儿	是 的 ， 可以 ， 是 有 一种 感觉 的 。	你 说 得 对 ， 是 的 ， 我 是 一位 母亲 ， 而且 ， 我 有 一个 女儿 。 她 很可爱 。 那 你 有 孩子 吗 ?
我 有 三 条狗 。 我 开 一辆 福特 。 我 是 个 记者 。 我 每个星期天 都 回 父母 家	你 平时 喜欢 做 什么 呀 ？	我 没事 就喜欢 带 我 的 三 条狗 去 遛弯 ， 而且 我 每个 周末 都会 去 看我 的 父母 。
我 会 开车 。 我 的 业余爱好 是 摄影 。 我 是 律师	你 是 摄影师 吗 ？	不是 ， 我 是 律师 ， 只不过 我 业余 时间 比较 喜欢 摄影 。
我 最喜欢 的 乐队 是 好妹妹乐队 。 我 的 车 坏 了 要 修 。 我 对 生活 很满意 。 我 是 个 服装设计师	你 是 做 什么 工作 的 呀 ？	我 是 个 服装设计师 ， 还有 平时 有人 找 我 定制 衣服 ， 我 也是 需要 开车 外出 的 。
我 住在 海边 。 周末 的 时候 我喜欢 去 健身 。 我 是 汉族 的 。 我 喜欢 钓鱼	那 你 的 身材 一定 很好 吧 。	我 不是 天天 去 健身 ， 我 只是 在 周末 的 时候 去 健身 ， 因为 其余 的 时间 我 都 在 上班 ， 没有 时间 。
我 非常 喜欢 狗 。 我 最近 离婚 了 。 我 想 退休后 买 一辆 代步车 。 我 是 商场 的 保安	是 啊 ， 天气 这么 好 你 有 打算 出去玩 吗 ？	当然 了 ， 我 打算 带 上 我 家 的 狗狗 出去 跑一跑 。
我喜欢 吃 豆浆 和 油条 。 我 叫 吕子乔 ， 今年 19岁 。 我 最喜欢 的 动画片 是 喜羊羊与灰太狼	哈哈 ， 外面 的 美食 的确 很 诱人 ， 那 你 在家 看 什么 电视 呢 ？	我 看 我 最喜欢 的 动画片 呢 ， 喜羊羊与灰太狼 。
我 曾经 患 过 癌症 ， 但 现在 已经 痊愈 了 。 我 孩子 很 优秀 。 我 可以 自己 给 自己 做 衣服	你 在 做 什么 呢 ？	我 准备 自己 做 些 衣服 。
我 喜欢 早上 看 日出 。 我 养 了 条 鱼 。 昨天 我 刚 过 完 18岁 生日 。 我 最喜欢 的 颜色 是 橙色	我喜欢 花钱 ， 有 什么 好玩 的 ， 我 都会 去 买 。	很 棒 ， 我 也 喜欢 花钱 ， 我 最近 刚 买 了 一身 衣服 。
我 妈妈 是 个 芭蕾舞 演员 。 我 学 了 一辈子 芭蕾舞 。 我 得到 了 全家 的 支持 。 我 是 个 舞者 。 我 计划 6个 月 后 退休	是 的 ， 我 也 觉得 南京大学 是 非常好 的 学校 ， 你 是 做 什么 工作 的 朋友 ？	我 是 一个 舞者 ， 我 是 学 舞蹈 的 。
我 现在 还 不 可以 剧烈 运动 。 我 有 先天性 心脏病 。 我 是 个 男孩 。 我 得 做 个 移植 手术	为什么 呀 ？	因为 我 现在 不 可以 剧烈 运动 ， 所以 不能 去 跟 小伙伴 一起去 踢足球 玩 。
我 喜欢 玩 小红书 。 我 上网 时间 比较 多 。 我 是 个 女权主义者	没有 工作 那 你 每天 干 什么 呀 ？	我 在家 上网 的 时间 比较 多 ， 也 喜欢 出去 逛街 。
我 真 的 很喜欢 看 《 极限挑战 》 。 我 什么 都 喜欢 吃 。 我 最喜欢 的 乐队 是 五月天	你 喜欢 他们 什么 啊 ？	我 感觉 他们 俩 的 情商 和 智商 都 挺 高 的 。
我 不 喜欢 看 字幕 。 我 喜欢 在 业余 时间 看 日本 动画片 。 我 希望 能 攒 下 足够 的 钱 。 我 从 大学 开始 学日语 。 我 想 去 日本 旅行	我 比较 喜欢 看 动漫 ， 最喜欢 的 就是 海贼王 了 。	海贼王 我 也 很喜欢 ， 并且 我 从 大学 就 开始 学习 日语 了 。
我 作风 老派 。 我 很 虔诚 。 我 最喜欢 的 书 是 《 圣经 》 。 我 结婚 了 。 我 喜欢 旅行	你 很喜欢 湖 吗 ？	不是 ， 我 不 算 太 喜欢 湖 ， 我 只是 喜欢 周围 的 美景 。
我 喜欢 大自然 。 我 最喜欢 的 颜色 是 蓝色 。 我 全职 工作 。 我 喜欢 在 外面 吃饭 。 我喜欢 去 徒步旅行	你好 ， 我喜欢 跑步 。 你 呢 ？	我 喜欢 大自然 ， 所以 我很喜欢 去 徒步 旅行 和 去 外面 吃饭 。
我 不 喜欢 吃 花椰菜 。 我 在 派出所 工作 。 我 喜欢 玩 电子游戏 。 我 是 一名 警察 。 我 有 两条狗	这样 啊 ， 看来 你 是 个 模特 咯 。	没有 啦 ， 我 是 一名 警察 的 。
我喜欢 社交 。 我喜欢 小孩儿 。 我 有 两个 孩子 。 我喜欢 新奇 的 小玩意 。 我 喜欢 画画	这样 性格 的 人 才能 有 朋友 的 嘛 ， 你 已经 是 妈妈 了 吗 ？	嗯 ， 我 有 两个 孩子 了 。
我喜欢 在 公园 里 散步 。 我 在 一家 餐馆 打工 。 我 是 一个 球迷 。 我 有 个 姐姐 。 我 喜欢 巧克力	我 正在 吃 馅饼 呢 ， 刚 买 的 ， 馋 死 我 了 。	你 很喜欢 吃 馅饼 啊 ， 我 在 打工 的 餐厅 里 馅饼 都 做 的 很好吃 的 。
我 10年 前 结 的 婚 。 我 是 家里 的 第一个 孩子 。 我 离婚 了 ， 后来 成 了 一名 老师	你 想 问 关于 我 头发 的 问题 吧 。	头发 的 问题 我 已经 知道 答案 了 ， 我 是 想 问 你们 为什么 喜欢 穿 格子 衬衣 。
我 最喜欢 的 颜色 是 绿色 。 我喜欢 听 各种 音乐 。 我 喜欢 看 喜剧	哦 ， 打算 去 那里 玩 呀 ？	在家 待 着 ， 我 打算 在家 听听 音乐 ， 看看 剧 ， 我喜欢 听 各种 的 音乐 和 喜剧 。
我 是 一个 家庭 主妇 。 我 最喜欢 的 主持人 是 何炅 。 我 喜欢 跑步 。 我 最喜欢 的 节目 是 最强 大脑 。 我喜欢 逻辑 清楚 的 人	举手之劳 嘛 ， 看 你 一个 小 女生 ， 一个人走 也 不太 方便 ， 所以 结伴同行 。	我 已经 不是 小 女生 了 ， 我 是 一个 家庭 主妇 ， 已经 生 过 孩子 了 。
我 想 去 英国 。 我 玩 乐队 。 我 有时候 会 写诗 。 我 最喜欢 的 颜色 是 黑色 。 我喜欢 滑冰	我 打算 到 英国 去 。	我 也 一直 想 去 英国 旅游 ， 想想 都 很 激动 。
我 是 美食家 。 我 喜欢 和 女儿们 一起去 买东西 。 我喜欢 和 朋友 聊天 。 我 爱 孩子 和 狗 。 我 喜欢 做饭	就 在家 陪 我 的 狗狗 吧 ， 平时 工作 也 没时间 和 它 玩 。	哈哈 ， 我 也 很 爱狗 ， 我 的 狗 是 八哥犬 ， 叫 笨笨 。
我 喜欢 游泳 。 比起 晚上 ， 我 更喜欢 早上 。 我 是 马拉松 运动员 。 我 最喜欢 的 水果 是 苹果 。 比起 秋天 ， 我 更喜欢 冬天	你 还会 游泳 的 呢 ？	我 很喜欢 游泳 的 ， 游泳 还 挺 放松 心情 的 。
我喜欢 听 民歌 。 我 喜欢 徒步 旅行 。 我 的 登山鞋 是 粉红色 的 。 我 想 去 川藏线 旅行	你 打算 找 什么 工作 呢 ？	我喜欢 民歌 ， 我 想 做 一个 民歌 原创 歌手 。
我 父母 因 车祸 去世 了 。 我 喜欢 看 喜剧 。 我 来自 宁夏 银川	你 最近 朋友圈 发 的 音乐 都 挺 伤感 的 ， 是 怎么 了 吗 ？	我 最近 心情 不太 好 ， 我的父母 因为 车祸 去世 了 ， 所以 我 很 努力 的 在 看 喜剧 ， 想 让 自己 不 那么 难受 。
我 应该 少吃 点 。 有人 说 我 是 话唠 。 人们 说 我 总 在 不该 讲话 的 时候 说话	在 做 什么 呢 ？	刚 吃 过 饭 ， 吃 撑 了 ， 在 休息 ， 我 应该 少吃 一点 的 。
我 最喜欢 吃 蘑菇 馅 的 饺子 。 我 在 动物 诊所 工作 。 我 能说 一口 流利 的 法语 。 我 从未 见过 我 父亲 。 我 母亲 在 一家 银行 工作	我 还没有 ， 我 找不到 工作 ， 我 父亲 开 了 一家 电器 商店 ， 但是 我 不 想 接着 开 ， 所以 现在 一直 是 无业 游民 ， 你 呢 ？	我 是 一名 兽医 ， 我 在 一家 动物诊所 上班 。
我 染 了 头发 。 我 会 维修 电脑 。 我 喜欢 吃肉 。 我 老家 有 一块地 。 我 搬到 了 一个 离 老家 很远 的 地方	维修者 ？ 是 维修 汽车 的 吗 ？	不是 哦 ， 我 的 工作 和 汽车 没有 关系 的 ， 我 是 维修 电脑 的 。
我 在 军队 里 。 我 开 飞机 。 我 从 大学 退学 了 。 我 最喜欢 的 乐队 是 披头士 。 我 喜欢 电脑游戏	机场 ？ 你 是 空姐 吗 ？	不是 的 。 我 是 飞机 驾驶员 。
我 经常 写 一些 小 文章 。 我喜欢 四处旅行 。 我不会 唱歌	我们 今天 第一次 见面 ， 我 请 你 去 唱歌 吧 。	不用 了 ， 不好意思 啊 ， 我 在 唱歌 ， 我 唱歌 真 的 是 好 难听 的 。
我喜欢 偶尔 和 朋友 喝酒 。 没有 手机 我 活 不 下去 。 跟 狗 比 起来 ， 我 更喜欢 猫 。 我 和 我 妈 关系 很好	没有 关系 的 ， 只要 好好 努力 ， 以后 这些 总归 是 有 的 。 你 还有 什么 爱好 吗 。	我喜欢 偶尔 和 朋友 出去 喝酒 ， 放松 一下 心情 。 现在 这个 社会生活 压力 挺 大 的 。
我 最喜欢 的 乐队 是 五月天 。 我 喜欢 玩 电子游戏 。 我 做 同 一份 工作 已经 两年 了 。 我 喜欢 的 音乐家 是 郎朗	都 不是 。 我 选择 的 是 徒步 旅行 。	那 这个 的 话 ， 我 推荐 你 去 近 一点 的 地方 。 就 在 你 城市 周边 的 郊区 旅游 就 行 了 。
我 住在 重庆 。 我 十五岁 。 我 上 高中 了 。 我 戴 牙套 。 我 家 有 三 条狗	我 是 重庆人 ， 你 是 哪里 人 ？	我 是 河南人 ， 但 我 住在 重庆 。
我 单身 ， 现在 在 相亲 。 我 听 民歌 。 我 最喜欢 做 手工 。 我 在 部队 服役	哈哈 ， 那 就 说说 你 服役 时 都 喜欢 做些什么 吧 ！	我 最喜欢 做 手工 ， 班里 的 很多 东西 都是 我 做 的 。
我 下班 后跟 朋友 一起玩 音乐 。 最近 我 一直 在 学 园艺 。 我 家里 有 一个 鱼缸 ， 养 了 一只 叫 斑点 的 锦鲤 。 我 是 一名 会计 ， 并且 喜欢 拉 小提琴 。 我 最喜欢 的 乐队 是 好妹妹乐队	你 有很多 朋友 吗 ？	是 啊 ， 我 经常 和 我 的 朋友 一起玩 音乐 。
我 在 一家 餐馆 当 服务员 。 我 单身 。 我 喜欢 骑行 。 我 最喜欢 的 食物 是 披萨	还好 吧 ， 每 双 球鞋 也不 算 太 贵 呀 ， 那 你 是 做 什么 工作 的 呢 ？	我 现在 在 一家 餐馆 当 服务员 ， 只能 偶尔 买 一双 新 球鞋 ， 平时 也 很少 穿 。
我 最喜欢 的 颜色 是 蓝色 。 我 是 个 素食主义者 。 我 打 两份 工 。 我 是 一个 女生	那 确实 很辛苦 ， 你 一个 女生 在 外面 打工 真 的 不容易 ， 你 现在 还在 上学 吗 ？	我 不 上学 了 ， 刚 毕业 工作 不太 好找 ， 然后 我 又 想 快速 的 赚钱 ， 所以 我 就打 两份 工 。
我 训练 过 20多种 动物 。 我 和 我 妻子 一起 工作 。 我 女儿 刚 从 高中 毕业 ， 在 班上 名列前茅	你 在 忙 什么 呀 ？	我 女儿 高中 毕业 了 ， 在 准备 报考 学校 的 事情 呢 。
我喜欢 为 家人 和 朋友 做饭 。 人们 说 我 笑 得 很可爱 。 我 仍然 爱着我 的 前男友 。 我 在 一家 出版社 工作 。 我 是 个 女生 ， 喜欢 交 朋友	算了吧 ， 我 没 那 闲工夫 谈恋爱 ， 你 有 男朋友 嘛 ？	现在 没有 ， 我 还 爱着 我 的 前男友 呢 。
我 能说 一口 流利 的 法语 。 我 在 动物 诊所 工作 。 我 母亲 在 一家 银行 工作 。 我 最喜欢 吃 蘑菇 馅 的 饺子	那 你 平常 喜欢 做 什么 ？	我 很喜欢 法语 ， 因为 觉得 它 很好听 ， 很浪漫 ， 我 才 学 的 。
我 最近 搬到 了 北京 。 我 喜欢 看 小说 。 我 想知道 蚱蜢 可以 吃 吗 。 《 暮光之城 》 是 我 最喜欢 的 系列 丛书 。 我 是 克里斯汀 · 斯图尔特 的 忠实 粉丝	我 没有 吃 过 ， 因为 我 现在 在 读 研究生 ， 我 每天 都 在 忙 着 学习 ， 所以 ， 根本 没有 时间 接触 到 那些 东西 。	巧 了 ， 我 也 在 读 研究生 ， 不过 我 最近 搬到 北京 学习 了 。
我喜欢 吃 川菜 。 我 喜欢 看 体育 节目 。 跑步 是 我 最喜欢 的 运动 。 我 最喜欢 的 颜色 是 黄色	那 你 平常 都 喜欢 做 什么 呀 ？	我 喜欢 跑步 ， 跑步 是 我 最喜欢 的 运动 ， 而且 ， 我 还 很喜欢 看 类似于 跑步 类 的 体育 节目 呢 。
我 有 先天性 心脏病 。 我 现在 还 不 可以 剧烈 运动 。 我 得 做 个 移植 手术 。 手术 后 我的病 就好 了	做完 就 康复 了 是 吗 ？	是 的 ， 手术 后 我 的 病 就 康复 了 。
我 很 擅长 打 台球 。 我 想 在 死 前 写 本书 。 尽管 我 成年 了 ， 但 我 还是 相信 童话 。 我 教 中学 美术 。 我 特别 想 去 参观 金字塔	好 吧 ， 那 你 在 什么 地方 工作 啊 ？	我 在 学校 工作 ， 我 现在 在 教 中学 美术 。
我 是 个 男孩儿 。 我喜欢 吃 馅饼 。 我 住在 天津 。 我 最喜欢 的 颜色 是 蓝色	你 很喜欢 吃 馅饼 啊 ， 我 在 打工 的 餐厅 里 馅饼 都 做 的 很好吃 的 。	我 超 喜欢 馅饼 的 ， 你 的 餐厅 在 哪里 ？ 我 要 尝尝 有 多 好吃 。
我 是 一名 室内设计师 。 我 有点 胖 。 我喜欢 角色 扮演 。 我 头发 比较 黑 ， 个子 比较 高	是 呀 ， 你 喜欢 踢足球 吗 ？	我 不太 会 踢足球 ， 而且 我 有点 胖 ， 有点 跑 不动 。
我 吃 得 很 健康 。 我 是 个 高中生 。 我 说话 很 直接 。 我 参加 了 一个 社团	美女 更好 啊 ， 你 多大 了 ？	我 17 了 ， 是 个 高中生 了 。
我 一年 跑 了 两次 马拉松 。 我 最喜欢 的 篮球队 是 休斯顿火箭队 。 我 最喜欢 的 运动 是 篮球	我 经常 参加 足球 比赛 ， 我 非常 喜欢 玩 足球 ， 你 经常 参加 一些 什么 运动 呢 ？	我 喜欢 跑步 ， 我 最喜欢 的 运动 是 长跑 ， 我 平均 每年 能 参加 两次 马拉松 比赛 ， 长跑 让 我 拥有 很 惊人 的 耐力 。
我 喜欢 自己 煮 咖啡 。 我 谈恋爱 了 。 我 住在 上海 。 我 刚 买 了 一 套房	已经 很不错 了 ， 但是 也 不能 长时间 的 玩耍 。	这个 我 知道 ， 我 有 自己 的 时间 计划 。 肯定 不能 影响 了 工作 生活 。
我 喜欢 说唱 音乐 。 我 在 大学 学习 教育 专业 。 我 是 一个22岁 的 女孩 。 我 喜欢 运动	那 你 进程 怎么样 了 ？	还 挺好 的 ， 我 感觉 我 还是 很 有 天赋 的 。
我 做 了 很多年 护士 。 我 丈夫 是 个 推销员 。 我 喜欢 做饭 。 我 曾 在 不同 的 城市生活 过	好 吧 ， 那 确实 挺 忙 的 ， 急诊科 好像 是 所有 科室 里 最 忙 的 吧 。	你 说 的 没错 ， 我 先 不 跟 你 聊 了 ， 我 这边 又 有 的 忙 了 。
我 最喜欢 的 动物 是 熊猫 。 我 早餐 吃 2个 鸡蛋 。 我喜欢 读 推理 小说	你 平常 有 什么 特别 喜欢 的 吗 ？	我喜欢 各种各样 的 小动物 ， 其中 我 最喜欢 的 就是 熊猫 了 。
我 最喜欢 的 食物 是 披萨 。 我 父亲 以前 是 个 警察 。 我 单身 。 我 喜欢 骑行	会 的 ， 有时候 也 会 过来看 孩子 。	好 吧 ， 我 今年 都 29岁 了 ， 还是 单身 ， 我 一点 都 不 着急 ， 相信 缘分 会 给 我 送 个 对象 。
我喜欢 动物 ， 喜欢 和 它们 一起玩 。 我 在 本地 一家 剧院 工作 。 我 父母 离婚 了 。 我 订 了 婚 。 我 是 个 历史 迷	我 也 觉得 。	先 不 说 了 ， 我 得 去 试穿 我 的 订婚 礼服 了 。
我 要 休 产假 了 。 我 已经 有 1个 孩子 了 。 我 发现 我 怀 的 是 双胞胎 。 我 26岁 。 过去 的 三个月 ， 我 每天 早上 都会 孕吐	哇 ， 真 早 呀 ， 你 一定 是 遇见 你 很喜欢 的 人 了 。	是 的 ， 我 很 爱 我 的 老公 。
