my favorite jello is the blue one. i do not eat asparagus. i own 10 cats. i have long red hair. i work at home on my computer. 	anything that does not involve veggies , or fruit .	yeah i'm the same depending on the fruit .
i like cosplay. i love watching tv and movies. i work from home. i have been to a few renaissance fairs. my favorite show ever is game of thrones. 	cool ! i would probably enjoy that , as long as its close and i do not have to drive far .	lol right ! ! save gas . thank god for jobs at home . saves time and gas .
my brother lives in england. i have a timeshare in mexico. my favorite food is sushi. my favorite tv show is friends. i own my own business. 	that sounds awesome . i bet you catch good stuff .	sometimes , it depends on the weather .
i've 3 sisters and 2 brothers. i live in a medium sized city. my favorite place to spend time at is the beach. i love to read. i have a masters degree in creative writing. 	in school i did track and field , and won trophies , did you do sports ?	i was a cheer leader and on my schools surfing and gymnastics teams .
i play piano. i've a ten year old son. i graduated high school in 1986. i hope to become a music teacher after retirement. 	wow . nice . i'm hoping to move back to canada when i retire .	canada is a lovely , i would love to live there . maybe i could do both !
under a pen name , i write romance books. i am a short order cook at a local diner. i've a terrible singing voice. i used to follow the grateful dead when they toured. 	how are you doing today	well i'm doing just fine thank you for asking
but i m a frustrated driver. i m a people person. my husband works at a telecom. i love adventures like mountain climbing. i'm a mother of 2 daughters. 	i think i would look good with blonde hair , what do you think ?	i have blonde hair and like it .
i love watching tv and movies. i have been to a few renaissance fairs. i work from home. my favorite show ever is game of thrones. i like cosplay. 	i love all the costumes and make up	do you appreciate cosplay at all ?
i live in america in the state of florida. my family has three dogs and my dog is named maddie. i have braces. i just started the tenth grade and my concentration is in science. 	i bet how long ago was that ?	about a month ago it was .
i've brown hair. i like sleeping in. i love fall and winter. i sometimes wonder why i am not married. 	oh thanks ! you will someday . its not that exciting . . .	i'd like to give it a try anyway . i think the highlights will help .
i'd like to spend more time with my family. i'm recent college graduate looking for a job in marketing. unfortunately , my family lives across the country from me. i like spending time with friends playing sports and going to country concerts. i graduated with a business degree , and marketing is all that i really enjoyed. 	same , its been so long since i've spoken italian . i am always afraid i'll somehow forget	just have to practice . i am thinking of picking up another language , maybe italian ? ?
my mother doesn t ! ove me. i was born in baton rouge. i've male pattern baldness. i'm a classicly trained chef. 	hey there how are you ? my little boy does everything i do .	i'm good . do you love your little boy ?
anyways i decided to give it a try and participaed in an audition for a talent show. my shyness made me panick and i didn t show up. until recently i ve never been able to sing in front of anyone. i was accepted to participate. 	my husband used to sing when we were younger ! now he's a government worker lol	so is your husband as excited as you are for your sons wedding ?
i love my family. i like playing basketball. i love to listen to religious music. i'm a middle aged woman. i don t talk a lot. 	i would love to cook for you	i would love it if you would ! what would you make me ?
i have purple hair. my favorite book is the tale of genji. i'm a petsitter. my mom died when i was six. 	good . my home is new york city . and you ?	iowa here , not a lot going on here . where do you work ?
i want to write a book before i die. i am excellent at playing pool. i teach middle school art. i still like unicorns even though i am an adult. i'd love to visit the pyramids. 	i'm doing good and u	i'm doing well . playing a game of pool with my friends
i enjoy hanging out with friends and family. i'm looking to start a business. i'm a big sports fan. i like to get involved in politics. 	i'm a dancer , what do you do ?	i'm a businessman and hoping to kickstart a business .
i drink a lot of apple martinis when i get a girls night out. i spend a lot of time driving my kids to sports events. i am a member of four book clubs , the pta , and two bunch groups. i still dream about going to paris and designing clothes. 	it is called the 1964 1 2 mustang	yes , they also have a 65 66 that most people cannot tell apart .
i am currently pregnant with my second child. i love art. i am a stay at home mom. i have a severe anxiety disorder. my husband in an engineer. 	i cannot see colors but my degree is in marketing , i know i can do it !	but how will you tell the difference between lettuce and purple cole slaw ? ? ?
my favorite food is a cheeseburger. i enjoy fishing. i work on cars for a living. i watch a lot of tv. i live alone. 	maybe you can hangout at this party we are having after i win the game .	if i'm off work , i'm a mechanic .
